Id,Predicted
0,4.296999999999998
1,68.66
2,39.88499999999999
3,14.423
4,34.315999999999995
5,48.25400000000001
6,45.738999999999976
7,40.71299999999999
8,12.231999999999994
9,17.611999999999995
10,13.689999999999992
11,31.497999999999998
12,7.532000000000003
13,26.15600000000001
14,38.58000000000002
15,77.10799999999993
16,50.49799999999998
17,57.774999999999984
18,38.911000000000016
19,8.589
20,86.10600000000004
21,8.373999999999992
22,29.409000000000002
23,31.951
24,19.481499999999993
25,10.545999999999994
26,49.794000000000004
27,29.877000000000017
28,30.459000000000007
29,39.17400000000001
30,46.894000000000005
31,39.59800000000003
32,37.979000000000006
33,49.154999999999994
34,34.585000000000015
35,26.624000000000002
36,34.86700000000003
37,50.63500000000001
38,51.374000000000024
39,23.79499999999999
40,42.331
41,12.194999999999995
42,32.41499999999999
43,65.24899999999998
44,49.40099999999998
45,56.593999999999994
46,67.414
47,46.40499999999998
48,28.208000000000002
49,17.828000000000003
50,59.39100000000002
51,47.187000000000005
52,49.71200000000001
53,47.843
54,38.234000000000016
55,17.742999999999984
56,8.993999999999998
57,13.304999999999996
58,35.44699999999999
59,7.974999999999997
60,66.69000000000001
61,26.697
62,27.69200000000001
63,24.055999999999997
64,85.64100000000006
65,82.875
66,28.553999999999995
67,47.19700000000002
68,71.25599999999996
69,93.07100000000003
70,68.623
71,79.72900000000003
72,93.557
73,51.175999999999995
74,37.521
75,61.09599999999998
76,36.642000000000024
77,55.99800000000001
78,25.334000000000028
79,36.91700000000001
80,28.784999999999986
81,72.554
82,35.547000000000004
83,80.25799999999998
84,19.813
85,29.17000000000002
86,42.4
87,66.12599999999999
88,64.76900000000002
89,64.478
90,29.490999999999996
91,74.43600000000006
92,72.84300000000003
93,53.33799999999997
94,46.11000000000002
95,73.648
96,56.964000000000006
97,8.756999999999998
98,49.102000000000025
99,22.149333333333335
100,29.407000000000004
101,32.15700000000001
102,33.38899999999999
103,37.034999999999975
104,79.12899999999996
105,42.044
106,28.749000000000006
107,86.626
108,66.76400000000002
109,59.065
110,31.041999999999984
111,25.135000000000005
112,43.26800000000001
113,36.293
114,46.146000000000015
115,64.819
116,12.545999999999998
117,64.48800000000003
118,30.924000000000007
119,72.34899999999993
120,89.90600000000002
121,62.10600000000004
122,29.116999999999997
123,10.799999999999997
124,45.459
125,35.451
126,30.112000000000002
127,34.97499999999999
128,38.721000000000025
129,31.12300000000002
130,47.767999999999994
131,26.4
132,94.91400000000002
133,10.116999999999997
134,20.845
135,34.53900000000001
136,34.731
137,23.86
138,56.752000000000045
139,12.101999999999999
140,36.80999999999998
141,4.407
142,36.55500000000003
143,32.00050000000001
144,15.81000000000001
145,10.553499999999993
146,26.482000000000006
147,31.427000000000017
148,43.15200000000001
149,20.342000000000002
150,12.231000000000002
151,17.676000000000002
152,32.29800000000002
153,54.29600000000001
154,57.46800000000004
155,92.10999999999999
156,10.280999999999995
157,43.988999999999976
158,38.850000000000016
159,13.963
160,10.271
161,55.59899999999999
162,38.334
163,19.752
164,25.23599999999998
165,41.04800000000002
166,53.44700000000002
167,20.115999999999996
168,48.75500000000002
169,11.865000000000007
170,16.442999999999998
171,61.681000000000004
172,10.636999999999986
173,32.74499999999998
174,12.734000000000005
175,28.760999999999996
176,21.189
177,41.59200000000001
178,22.24
179,79.07800000000003
180,47.589000000000006
181,43.91899999999999
182,24.252999999999993
183,46.39999999999999
184,63.67800000000001
185,22.173
186,65.53299999999999
187,15.752999999999997
188,34.44600000000002
189,81.12999999999997
190,14.799999999999997
191,29.084
192,51.93499999999999
193,6.028333333333332
194,11.271999999999993
195,48.65400000000003
196,37.874
197,30.539999999999992
198,37.36700000000001
199,55.73200000000003
200,33.06399999999999
201,67.979
202,8.604666666666663
203,64.15499999999999
204,38.31900000000002
205,89.46100000000004
206,57.74
207,8.740000000000002
208,28.288000000000007
209,4.408333333333333
210,52.022
211,41.661000000000016
212,49.87300000000001
213,72.436
214,68.15099999999994
215,35.273999999999994
216,11.968999999999994
217,86.61000000000006
218,73.73300000000003
219,47.24700000000001
220,61.510999999999996
221,94.47
222,38.73100000000002
223,85.63600000000001
224,33.792999999999985
225,40.08900000000001
226,29.952000000000016
227,75.68900000000004
228,68.22700000000002
229,34.76900000000001
230,21.355000000000004
231,45.47199999999998
232,32.417999999999985
233,43.489000000000004
234,25.135000000000005
235,38.749
236,32.196999999999996
237,15.668000000000001
238,45.11200000000001
239,42.547999999999995
240,39.89100000000002
241,58.284
242,38.59499999999998
243,56.474
244,52.566000000000024
245,66.998
246,38.309
247,38.43599999999999
248,40.564000000000014
249,60.83800000000002
250,33.361999999999995
251,14.509999999999991
252,37.282
